date,open,high,low,close,adjusted_close,volume
2019-03-01,174.28,175.15,172.89,174.97,42.0538,103544800
2019-03-04,175.69,177.75,173.97,175.85,42.2653,109744800
2019-03-05,175.94,176.0,174.54,175.53,42.1884,78949600
2019-03-06,174.67,175.49,173.94,174.52,41.9457,83241600
2019-03-07,173.87,174.44,172.02,172.5,41.4602,99185600
2019-03-08,170.32,173.07,169.5,172.91,41.5587,95997600
2019-03-11,175.49,179.12,175.35,178.9,42.9984,128044000
2019-03-12,180.0,182.67,179.37,180.91,43.4815,129870400
2019-03-13,182.25,183.3,180.92,181.71,43.6738,124130000
2019-03-14,183.9,184.1,182.56,183.73,44.1593,94318000
2019-03-15,184.85,187.33,183.74,186.12,44.7337,156171600
2019-03-18,185.8,188.39,185.79,188.02,45.1904,104879200
2019-03-19,188.35,188.99,185.92,186.53,44.8322,126585600
2019-03-20,186.23,189.49,184.73,188.16,45.224,124140800
2019-03-21,190.02,196.33,189.81,195.09,46.8896,204136800
2019-03-22,195.34,197.69,190.78,191.05,45.9186,169630800
2019-03-25,191.51,191.98,186.6,188.74,45.3634,175381200
2019-03-26,191.66,192.88,184.58,186.79,44.8947,199202000
2019-03-27,188.75,189.76,186.55,188.47,45.2985,119393600
2019-03-28,188.95,189.56,187.53,188.72,45.3586,83121600
2019-03-29,189.83,190.08,188.54,189.95,45.6542,94256000
2019-04-01,191.64,191.68,188.38,191.24,45.9643,111448000
2019-04-02,191.09,194.46,191.05,194.02,46.6325,91062800
2019-04-03,193.25,196.5,193.15,195.35,46.9521,93087200
2019-04-04,194.79,196.37,193.14,195.69,47.0338,76457200
2019-04-05,196.45,197.1,195.93,197.0,47.3487,74106400
2019-04-08,196.42,200.23,196.34,200.1,48.0938,103526800
2019-04-09,200.32,202.85,199.23,199.5,47.9496,143072800
2019-04-10,198.68,200.74,198.18,200.62,48.2188,86781200
2019-04-11,200.85,201.0,198.44,198.95,47.8174,83603200
2019-04-12,199.2,200.14,196.21,198.87,47.7981,111042800
2019-04-15,198.58,199.85,198.01,199.23,47.8847,70146400
2019-04-16,199.46,201.37,198.56,199.25,47.8895,102785600
2019-04-17,199.54,203.38,198.61,203.13,48.822,115627200
2019-04-18,203.12,204.15,202.52,203.86,48.9975,96783200
2019-04-22,202.83,204.94,202.34,204.53,49.1585,77758000
2019-04-23,204.43,207.75,203.9,207.48,49.8676,93292000
2019-04-24,207.36,208.48,207.05,207.16,49.7906,70162400
2019-04-25,206.83,207.76,205.12,205.28,49.3388,74172800
2019-04-26,204.9,205.0,202.12,204.3,49.1032,74596400
2019-04-29,204.4,205.97,203.86,204.61,49.1778,88818800
2019-04-30,203.06,203.4,199.11,200.67,48.2308,186139600
2019-05-01,209.88,215.31,209.23,210.52,50.5982,259309200
2019-05-02,209.84,212.65,208.13,209.15,50.2689,127985200
2019-05-03,210.89,211.84,210.23,211.75,50.8938,83569600
2019-05-06,204.29,208.84,203.5,208.48,50.1079,129772400
2019-05-07,205.88,207.42,200.83,202.86,48.7571,155054800
2019-05-08,201.9,205.34,201.75,202.9,48.7668,105358000
2019-05-09,200.4,201.68,196.66,200.72,48.2428,139634400
2019-05-10,197.42,198.85,192.77,197.18,47.5745,164834800
2019-05-13,187.71,189.48,182.85,185.72,44.8095,229722400
2019-05-14,186.41,189.7,185.41,188.66,45.5188,146118800
2019-05-15,186.27,191.75,186.02,190.92,46.0641,106178800
2019-05-16,189.91,192.47,188.84,190.08,45.8614,132125600
2019-05-17,186.93,190.9,186.76,189.0,45.6008,131516400
2019-05-20,183.52,184.35,180.28,183.09,44.1749,154449200
2019-05-21,185.22,188.0,184.7,186.6,45.0218,113459200
2019-05-22,184.66,185.71,182.55,182.78,44.1001,118994400
2019-05-23,179.8,180.54,177.81,179.66,43.3473,146118800
2019-05-24,180.2,182.14,178.62,178.97,43.1809,94858800
2019-05-28,178.92,180.59,177.91,178.23,43.0023,111792800
2019-05-29,176.42,179.35,176.0,177.38,42.7972,113924800
2019-05-30,177.95,179.23,176.67,178.3,43.0192,84873600
2019-05-31,176.23,177.99,174.99,175.07,42.2399,108174400
2019-06-03,175.6,177.92,170.27,173.3,41.8128,161584400
2019-06-04,175.44,179.83,174.52,179.64,43.3425,123872000
2019-06-05,184.28,184.99,181.14,182.54,44.0422,119093600
2019-06-06,183.08,185.47,182.15,185.22,44.6888,90105200
2019-06-07,186.51,191.92,185.77,190.15,45.8783,122737600
2019-06-10,191.81,195.37,191.62,192.58,46.4646,104883600
2019-06-11,194.86,196.0,193.6,194.81,47.0026,107731600
2019-06-12,193.95,195.97,193.39,194.19,46.8531,73012800
2019-06-13,194.7,196.79,193.6,194.15,46.8434,86698400
2019-06-14,191.55,193.59,190.3,192.74,46.5032,75046000
2019-06-17,192.9,194.96,192.17,193.89,46.7807,58676400
2019-06-18,196.05,200.29,195.21,198.45,47.8809,106204000
2019-06-19,199.68,199.88,197.31,197.87,47.7409,84496800
2019-06-20,200.37,200.61,198.03,199.46,48.1246,86056000
2019-06-21,198.8,200.85,198.15,198.78,47.9605,191202400
2019-06-24,198.54,200.16,198.17,198.58,47.9122,72881600
2019-06-25,198.43,199.26,195.29,195.57,47.186,84281200
2019-06-26,197.77,200.99,197.35,199.8,48.2066,104270000
2019-06-27,200.29,201.57,199.57,199.74,48.1921,83598800
2019-06-28,198.68,199.5,197.05,197.92,47.753,124442400
2019-07-01,203.17,204.49,200.65,201.55,48.6288,109012000
2019-07-02,201.41,203.13,201.36,202.73,48.9135,67740800
2019-07-03,203.28,204.44,202.69,204.41,49.3189,45448000
2019-07-05,203.35,205.08,202.9,204.23,49.2754,69062000
2019-07-08,200.81,201.4,198.41,200.02,48.2597,101354400
2019-07-09,199.2,201.51,198.81,201.24,48.554,82312000
2019-07-10,201.85,203.73,201.56,203.23,49.0342,71588400
2019-07-11,203.31,204.39,201.71,201.75,48.6771,80767200
2019-07-12,202.45,204.0,202.2,203.3,49.0511,70380800
2019-07-15,204.09,205.87,204.0,205.21,49.5119,67789600
2019-07-16,204.59,206.11,203.5,204.5,49.3406,67467200
2019-07-17,204.05,205.09,203.27,203.35,49.0631,56430000
2019-07-18,204.0,205.88,203.7,205.66,49.6205,74162400
2019-07-19,205.79,206.5,202.36,202.59,48.8798,83717200
2019-07-22,203.65,207.23,203.61,207.22,49.9969,89111600
2019-07-23,208.46,208.91,207.29,208.84,50.3877,73420800
2019-07-24,207.67,209.15,207.17,208.67,50.3467,59966400
2019-07-25,208.89,209.24,206.73,207.02,49.9486,55638400
2019-07-26,207.48,209.73,207.14,207.74,50.1223,70475600
2019-07-29,208.46,210.64,208.44,209.68,50.5904,86693600
2019-07-30,208.76,210.16,207.31,208.78,50.3732,135742800
2019-07-31,216.42,221.37,211.3,213.04,51.4011,277125600
2019-08-01,213.9,218.03,206.74,208.43,50.2888,216071600
2019-08-02,205.53,206.43,201.63,204.02,49.2248,163448400
2019-08-05,197.99,198.65,192.58,193.34,46.648,209572000
2019-08-06,196.31,198.07,194.04,197.0,47.531,143299200
2019-08-07,195.41,199.56,193.82,199.04,48.0232,133457600
2019-08-08,200.2,203.53,199.39,203.43,49.0824,108038000
2019-08-09,201.3,202.76,199.29,200.99,48.678,98478800
2019-08-12,199.62,202.05,199.15,200.48,48.5545,89927600
2019-08-13,201.02,212.14,200.48,208.97,50.6107,188874000
2019-08-14,203.16,206.44,202.59,202.75,49.1042,146189600
2019-08-15,203.46,205.14,199.67,201.74,48.8596,108909600
2019-08-16,204.28,207.16,203.84,206.5,50.0124,110481600
2019-08-19,210.62,212.73,210.03,210.35,50.9449,97654400
2019-08-20,210.88,213.35,210.32,210.36,50.9473,107537200
2019-08-21,212.99,213.65,211.6,212.64,51.4995,86141600
2019-08-22,213.19,214.44,210.75,212.46,51.4559,89014800
2019-08-23,209.43,212.05,201.0,202.64,49.0776,187272000
2019-08-26,205.86,207.19,205.06,206.49,50.01,104174400
2019-08-27,207.86,208.55,203.53,204.16,49.4457,103493200
2019-08-28,204.1,205.72,203.32,205.53,49.7775,63755200
2019-08-29,208.5,209.32,206.66,209.01,50.6203,83962000
2019-08-30,210.16,210.45,207.2,208.74,50.5549,84573600
2019-09-03,206.43,206.98,204.22,205.7,49.8187,80092000
2019-09-04,208.39,209.48,207.32,209.19,50.6639,76752400
2019-09-05,212.0,213.97,211.51,213.28,51.6545,95654800
2019-09-06,214.05,214.42,212.51,213.26,51.6497,77449200
2019-09-09,214.84,216.44,211.07,214.17,51.87,109237600
2019-09-10,213.86,216.78,211.71,216.7,52.4828,127111600
2019-09-11,218.07,223.71,217.73,223.59,54.1515,177158400
2019-09-12,224.8,226.42,222.86,223.09,54.0304,128906800
2019-09-13,220.0,220.79,217.02,218.75,52.9793,159053200
2019-09-16,217.73,220.13,217.56,219.9,53.2578,84632400
2019-09-17,219.96,220.82,219.12,220.7,53.4516,73274800
2019-09-18,221.06,222.85,219.44,222.77,53.9529,101360000
2019-09-19,222.01,223.76,220.37,220.96,53.5145,88242400
2019-09-20,221.38,222.56,217.47,217.73,52.7322,221652400
2019-09-23,218.95,219.84,217.65,218.72,52.972,76662000
2019-09-24,221.03,222.49,217.19,217.68,52.7201,124763200
2019-09-25,218.55,221.5,217.14,221.03,53.5315,87613600
2019-09-26,220.0,220.94,218.83,219.89,53.2554,75334000
2019-09-27,220.54,220.96,217.28,218.82,52.9962,101408000
2019-09-30,220.9,224.58,220.79,223.97,54.2435,103909600
2019-10-01,225.07,228.22,224.2,224.59,54.3937,139223200
2019-10-02,223.06,223.58,217.93,218.96,53.0301,138449200
2019-10-03,218.43,220.96,215.13,220.82,53.4806,114426000
2019-10-04,225.64,227.49,223.89,227.01,54.9798,138478800
2019-10-07,226.27,229.93,225.84,227.06,54.9919,122306000
2019-10-08,225.82,228.06,224.33,224.4,54.3477,111820000
2019-10-09,227.03,227.79,225.64,227.03,54.9846,74770400
2019-10-10,227.93,230.44,227.3,230.09,55.7257,113013600
2019-10-11,232.95,237.64,232.31,236.21,57.2079,166795600
2019-10-14,234.9,238.13,234.67,235.87,57.1256,96427600
2019-10-15,236.39,237.65,234.88,235.32,56.9924,87360000
2019-10-16,233.37,235.24,233.2,234.37,56.7623,73903200
2019-10-17,235.09,236.15,233.52,235.28,56.9827,67585200
2019-10-18,234.59,237.58,234.29,236.41,57.2564,97433600
2019-10-21,237.52,240.99,237.32,240.51,58.2494,87247200
2019-10-22,241.16,242.2,239.62,239.96,58.1162,82293600
2019-10-23,242.1,243.24,241.22,243.18,58.896,75828800
2019-10-24,244.51,244.8,241.81,243.58,58.9929,69275200
2019-10-25,243.16,246.73,242.88,246.58,59.7195,73477200
2019-10-28,247.42,249.25,246.72,249.05,60.3177,96572800
2019-10-29,248.97,249.75,242.57,243.29,58.9226,142839600
2019-10-30,244.76,245.3,241.21,243.26,58.9154,124522000
2019-10-31,247.24,249.17,237.26,248.76,60.2474,139162000
2019-11-01,249.54,255.93,249.16,255.82,61.9573,151125200
2019-11-04,257.33,257.85,255.38,257.5,62.3642,103272000
2019-11-05,257.05,258.19,256.32,257.13,62.2746,79897600
2019-11-06,256.77,257.49,255.37,257.24,62.3012,75864400
2019-11-07,258.74,260.35,258.11,259.43,63.0203,94940400
2019-11-08,258.69,260.44,256.85,260.14,63.1927,69986400
2019-11-11,258.3,262.47,258.28,262.2,63.6931,81821200
2019-11-12,261.55,262.79,260.92,261.96,63.6348,87388800
2019-11-13,261.13,264.78,261.07,264.47,64.2446,102734400
2019-11-14,263.75,264.88,262.1,262.64,63.8,89182800
2019-11-15,263.68,265.78,263.01,265.76,64.5579,100206400
2019-11-18,265.8,267.43,264.23,267.1,64.8834,86703200
2019-11-19,267.9,268.0,265.39,266.29,64.6867,76167200
2019-11-20,265.54,266.08,260.4,263.19,63.9336,106234400
2019-11-21,263.69,264.01,261.18,262.01,63.647,121395200
2019-11-22,262.59,263.18,260.84,261.78,63.5911,65325200
2019-11-25,262.71,266.44,262.52,266.37,64.7061,84020400
2019-11-26,266.94,267.16,262.5,264.29,64.2008,105207600
2019-11-27,265.58,267.98,265.31,267.84,65.0632,65235600
2019-11-29,266.6,268.0,265.9,267.25,64.9199,46617600
2019-12-02,267.27,268.25,263.45,264.16,64.1693,94487200
2019-12-03,258.31,259.53,256.29,259.45,63.0251,114430400
2019-12-04,261.07,263.31,260.68,261.74,63.5814,67181600
2019-12-05,263.79,265.89,262.73,265.58,64.5142,74424400
2019-12-06,267.48,271.0,267.3,270.71,65.7604,106075600
2019-12-09,270.0,270.8,264.91,266.92,64.8397,128042400
2019-12-10,268.6,270.07,265.86,268.48,65.2187,90420400
2019-12-11,268.81,271.1,268.5,270.77,65.7749,78756800
2019-12-12,267.78,272.56,267.32,271.46,65.9426,137310400
2019-12-13,271.46,275.3,270.93,275.15,66.8389,133587600
2019-12-16,277.0,280.79,276.98,279.86,67.9831,128186000
2019-12-17,279.57,281.77,278.8,280.41,68.1167,114158400
2019-12-18,279.8,281.9,279.12,279.74,67.9539,116028400
2019-12-19,279.5,281.18,278.95,280.02,68.0219,98369200
2019-12-20,282.23,282.65,278.56,279.44,67.881,275978000
2019-12-23,280.53,284.25,280.37,284.0,68.9887,98572000
2019-12-24,284.69,284.89,282.92,284.27,69.0543,48478800
2019-12-26,284.82,289.98,284.7,289.91,70.4244,93121200
2019-12-27,291.12,293.97,288.12,289.8,70.3977,146266000
2019-12-30,289.46,292.69,285.22,291.52,70.8155,144114400
2019-12-31,289.93,293.68,289.52,293.65,71.3329,100805600
2020-01-02,296.24,300.6,295.19,300.35,72.9605,135480400
2020-01-03,297.15,300.58,296.5,297.43,72.2511,146322800
2020-01-06,293.79,299.96,292.75,299.8,72.8269,118387200
2020-01-07,299.84,300.9,297.48,298.39,72.4843,108872000
2020-01-08,297.16,304.44,297.16,303.19,73.6503,132079200
2020-01-09,307.24,310.43,306.2,309.63,75.2147,170108400
2020-01-10,310.6,312.67,308.25,310.33,75.3848,140644800
2020-01-13,311.64,317.07,311.15,316.96,76.9953,121532000
2020-01-14,316.7,317.57,312.17,312.68,75.9556,161954400
2020-01-15,311.85,315.5,309.55,311.34,75.6301,121923600
2020-01-16,313.59,315.7,312.09,315.24,76.5775,108829200
2020-01-17,316.27,318.74,315.0,318.73,77.4253,137816400
2020-01-21,317.19,319.02,316.0,316.57,76.9006,110843200
2020-01-22,318.58,319.99,317.31,317.7,77.1751,101832400
2020-01-23,317.92,319.56,315.65,319.23,77.5468,104472000
2020-01-24,320.25,323.33,317.52,318.31,77.3233,146537600
2020-01-27,310.06,311.77,304.88,308.95,75.0496,161940000
2020-01-28,312.6,318.4,312.19,317.69,77.1727,162234000
2020-01-29,324.45,327.85,321.38,324.34,78.7881,216229200
2020-01-30,320.54,324.09,318.75,323.87,78.6739,126743200
2020-01-31,320.93,322.68,308.29,309.51,75.1856,199588400
2020-02-03,304.3,313.49,302.22,308.66,74.9791,173788400
2020-02-04,315.31,319.64,313.63,318.85,77.4544,136616400
2020-02-05,323.52,324.76,318.95,321.45,78.086,118826800
2020-02-06,322.57,325.22,320.26,325.21,78.9994,105425600
2020-02-07,322.37,323.4,318.0,320.03,77.9256,117684000
2020-02-10,314.18,321.55,313.85,321.55,78.2957,109348800
2020-02-11,323.6,323.9,318.71,319.61,77.8233,94323200
2020-02-12,321.47,327.22,321.47,327.2,79.6715,113730400
2020-02-13,324.19,326.22,323.35,324.87,79.1041,94747600
2020-02-14,324.74,325.98,322.85,324.95,79.1236,80113600
2020-02-18,315.36,319.75,314.61,319.0,77.6748,152531200
2020-02-19,320.0,324.57,320.0,323.62,78.7997,93984000
2020-02-20,322.63,324.65,318.21,320.3,77.9913,100566000
2020-02-21,318.62,320.45,310.5,313.05,76.226,129554000
2020-02-24,297.26,304.18,289.23,298.18,72.6052,222195200
2020-02-25,300.95,302.53,286.13,288.08,70.1459,230673600
2020-02-26,286.53,297.88,286.5,292.65,71.2587,198054800
2020-02-27,281.1,286.0,272.96,273.52,66.6007,320605600
2020-02-28,257.26,278.41,256.37,273.36,66.5617,426510000
2020-03-02,282.28,301.44,277.72,298.81,72.7586,341397200
2020-03-03,303.67,304.0,285.8,289.32,70.4479,319475600
2020-03-04,296.44,303.4,293.13,302.74,73.7156,219178400
2020-03-05,295.52,299.55,291.41,292.92,71.3245,187572800
2020-03-06,282.0,290.82,281.23,289.03,70.3773,226176800
2020-03-09,263.75,278.09,263.0,266.17,64.811,286744800
2020-03-10,277.14,286.44,269.37,285.34,69.4788,285290000
2020-03-11,277.39,281.22,271.86,275.43,67.0657,255598800
2020-03-12,255.94,270.0,248.0,248.23,60.4427,418474000
2020-03-13,264.89,279.92,252.95,277.97,67.6842,370732000
2020-03-16,241.95,259.08,240.0,242.21,58.9768,322423600
2020-03-17,247.51,257.61,238.4,252.86,61.5701,324056000
2020-03-18,239.77,250.0,237.12,246.67,60.0628,300233600
2020-03-19,247.39,252.84,242.61,244.78,59.6026,271857200
2020-03-20,247.18,251.83,228.0,229.24,55.8187,401693200
2020-03-23,228.08,228.5,212.61,224.37,54.6329,336752800
2020-03-24,236.36,247.69,234.3,246.88,60.114,287531200
2020-03-25,250.75,258.25,244.3,245.52,59.7828,303602000
2020-03-26,246.52,258.68,246.36,258.44,62.9288,252087200
2020-03-27,252.75,255.87,247.05,247.74,60.3234,204216800
2020-03-30,250.74,255.52,249.4,254.81,62.0449,167976400
2020-03-31,255.6,262.49,252.0,254.29,61.9183,197002000
2020-04-01,246.5,248.72,239.13,240.91,58.6603,176218400
2020-04-02,240.34,245.15,236.9,244.93,59.6391,165934000
2020-04-03,242.8,245.7,238.97,241.41,58.782,129880000
2020-04-06,250.9,263.11,249.38,262.47,63.91,201820400
2020-04-07,270.8,271.7,259.0,259.43,63.1698,202887200
2020-04-08,262.74,267.37,261.23,266.07,64.7866,168895200
2020-04-09,268.7,270.07,264.7,267.99,65.2541,161834800
2020-04-13,268.31,273.7,265.83,273.25,66.5349,131022800
2020-04-14,280.0,288.25,278.05,287.05,69.8951,194994800
2020-04-15,282.4,286.33,280.63,284.43,69.2572,131154400
2020-04-16,287.38,288.2,282.35,286.69,69.8075,157125200
2020-04-17,284.69,286.95,276.86,282.8,68.8603,215250000
2020-04-20,277.95,281.68,276.85,276.93,67.431,130015200
2020-04-21,276.28,277.25,265.43,268.37,65.3467,180991600
2020-04-22,273.61,277.9,272.2,276.1,67.2289,116862400
2020-04-23,275.87,281.75,274.87,275.03,66.9683,124814400
2020-04-24,277.2,283.01,277.0,282.97,68.9017,126161200
2020-04-27,281.8,284.54,279.95,283.17,68.9504,117087600
2020-04-28,285.08,285.83,278.2,278.58,67.8327,112004800
2020-04-29,284.73,289.67,283.89,287.73,70.0607,137280800
2020-04-30,289.96,294.53,288.35,293.8,71.5387,183064000
2020-05-01,286.25,299.0,285.85,289.07,70.387,240616800
2020-05-04,289.17,293.69,286.32,293.16,71.3829,133568000
2020-05-05,295.06,301.0,294.46,297.56,72.4543,147751200
2020-05-06,300.46,303.24,298.87,300.63,73.2018,142333600
2020-05-07,303.22,305.17,301.97,303.74,73.9591,115215200
2020-05-08,305.64,310.35,304.29,310.13,75.7194,133838400
2020-05-11,308.1,317.05,307.24,315.01,76.9109,145946400
2020-05-12,317.83,319.69,310.91,311.41,76.0319,162301200
2020-05-13,312.15,315.95,303.21,307.65,75.1139,200622400
2020-05-14,304.51,309.79,301.53,309.54,75.5754,158929200
2020-05-15,300.35,307.9,300.21,307.71,75.1286,166348400
2020-05-18,313.17,316.5,310.32,314.96,76.8987,135178400
2020-05-19,315.03,318.52,313.01,313.14,76.4543,101729600
2020-05-20,316.68,319.52,316.52,319.23,77.9412,111504800
2020-05-21,318.66,320.89,315.87,316.85,77.3601,102688800
2020-05-22,315.77,319.23,315.35,318.89,77.8582,81803200
2020-05-26,323.5,324.24,316.5,316.73,77.3308,125522000
2020-05-27,316.14,318.71,313.09,318.11,77.6678,112945200
2020-05-28,316.77,323.44,315.63,318.25,77.7019,133560800
2020-05-29,319.25,321.15,316.47,317.94,77.6263,153532400
2020-06-01,317.75,322.35,317.21,321.85,78.5809,80791200
2020-06-02,320.75,323.44,318.93,323.34,78.9447,87642800
2020-06-03,324.66,326.2,322.3,325.12,79.3793,104491200
2020-06-04,324.39,325.62,320.78,322.32,78.6957,87560400
2020-06-05,323.35,331.75,323.23,331.5,80.937,137250400
2020-06-08,330.25,333.6,327.32,333.46,81.4155,95654400
2020-06-09,332.14,345.61,332.01,343.99,83.9865,147712400
2020-06-10,347.9,354.77,346.09,352.84,86.1472,166651600
2020-06-11,349.31,351.06,335.48,335.9,82.0113,201662400
2020-06-12,344.72,347.8,334.22,338.8,82.7193,200146000
2020-06-15,333.25,345.68,332.58,342.99,83.7423,138808800
2020-06-16,351.46,353.2,344.72,352.08,85.9617,165428800
2020-06-17,355.15,355.4,351.09,351.59,85.842,114406400
2020-06-18,351.41,353.45,349.22,351.73,85.8762,96820400
2020-06-19,354.64,356.56,345.15,349.72,85.3855,264476000
2020-06-22,351.34,359.46,351.15,358.87,87.6195,135445200
2020-06-23,364.0,372.38,362.27,366.53,89.4897,212155600
2020-06-24,365.0,368.79,358.52,360.06,87.91,192623200
2020-06-25,360.7,365.0,357.57,364.84,89.0771,137522400
2020-06-26,364.41,365.32,353.02,353.63,86.3401,205256800
2020-06-29,353.25,362.17,351.28,361.78,88.33,130646000
2020-06-30,360.08,365.98,360.0,364.8,89.0673,140223200
2020-07-01,365.12,367.36,363.91,364.11,88.8988,110737200
2020-07-02,367.85,370.47,363.64,364.11,88.8988,114041600
2020-07-06,370.0,375.78,369.87,373.85,91.2769,118655600
2020-07-07,375.41,378.62,372.23,372.69,90.9937,112424400
2020-07-08,376.72,381.5,376.36,381.37,93.1129,117092000
2020-07-09,385.05,385.27,378.69,383.01,93.5133,125642800
2020-07-10,381.34,383.92,378.82,383.68,93.6769,90257200
2020-07-13,389.06,399.82,381.03,381.91,93.2448,191649200
2020-07-14,379.36,389.02,375.51,388.23,94.7878,170989200
2020-07-15,395.96,396.99,385.96,390.9,95.4397,153198000
2020-07-16,386.25,389.62,383.62,386.09,94.2653,110577600
2020-07-17,387.95,388.59,383.36,385.31,94.0749,92186800
2020-07-20,385.67,394.0,384.25,393.43,96.0574,90318000
2020-07-21,396.69,397.0,386.97,388.0,94.7317,103433200
2020-07-22,386.77,391.9,386.41,389.09,94.9978,89001600
2020-07-23,387.99,388.31,368.04,371.38,90.6738,197004400
2020-07-24,363.95,371.88,356.58,370.46,90.4492,185438800
2020-07-27,374.84,379.62,373.92,379.24,92.5929,121214000
2020-07-28,377.47,378.2,372.99,373.01,91.0718,103625600
2020-07-29,375.0,380.92,374.85,380.16,92.8175,90329200
2020-07-30,376.75,385.19,375.07,384.76,93.9406,158130000
2020-07-31,411.54,425.66,403.3,425.04,103.7751,374336800
2020-08-03,432.8,446.55,431.57,435.75,106.39,308151200
2020-08-04,436.53,443.16,433.55,438.66,107.1005,173071600
2020-08-05,437.51,441.57,435.59,440.25,107.4887,121776800
2020-08-06,441.62,457.65,439.19,455.61,111.2389,202428800
2020-08-07,452.82,454.7,441.17,444.45,108.7098,198045600
2020-08-10,450.4,455.1,440.0,450.91,110.2899,212403600
2020-08-11,447.88,449.93,436.43,437.5,107.0099,187902400
2020-08-12,441.99,453.1,441.19,452.04,110.5663,165598000
